Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR
2025-06-18,0.0266809,0.02720420653178031,0.02746357321171924,0.02772140887183245,0.028737355279610605
2025-06-19,0.0266683,0.02719164812555591,0.027451036196635956,0.02770889363816603,0.02872493098295997
2025-06-20,0.0265262,0.02705001721091377,0.027309646526530215,0.027567749614039135,0.028584812526288406
2025-06-23,0.0266272,0.027150683800490436,0.027410141647435732,0.027668070137873063,0.028684404110551807
2025-06-24,0.02661,0.027133540579295318,0.027393027626845826,0.02765098585064596,0.028667443959568332
2025-06-25,0.0266571,0.02718048509780082,0.02743989218322843,0.02769776898601803,0.028713887163714896
2025-06-26,0.026607,0.02713055048257525,0.027390042623254594,0.027648006033106316,0.02866448579369914
2025-06-27,0.0265031,0.02702699346616892,0.02728666199887761,0.027544805018984028,0.028562034649095548
2025-06-30,0.0265447,0.0270684561406876,0.02732805404867628,0.027586125155533416,0.02860305454914854
2025-07-02,0.0265777,0.02710134720460879,0.027360889088180084,0.02761890314846928,0.028635594373709865
2025-07-03,0.0265914,0.027115001979630567,0.027374520604580094,0.027632510981900234,0.02864910333117924
2025-07-04,0.0264558,0.026979849607882,0.02723959844225543,0.027497823229109302,0.02851539423389096
2025-07-07,0.0264806,0.027004567740768384,0.027264274471943226,0.027522456387436927,0.028539848405076496
2025-07-08,0.0264956,0.027019518224368697,0.02727919948989946,0.027537355475134917,0.028554639234422505
2025-07-09,0.0264216,0.02694576250527285,0.02720556940131522,0.027463853309157515,0.02848167114298201
2025-07-10,0.0264471,0.026971178327393656,0.02723094193184088,0.027489181758244406,0.0285068155528703
2025-07-11,0.0264512,0.02697526479291129,0.02723502143674901,0.027493254175548522,0.028510858379558204
2025-07-14,0.0266494,0.027172810516219205,0.027432230674011016,0.027690120787666386,0.02870629453798397
2025-07-15,0.0268235,0.027346335795875802,0.027605460382423206,0.02786304953221578,0.028877966763927038
2025-07-16,0.0267365,0.027259622990992764,0.027518895278277018,0.027776634823566668,0.028792179953720003
2025-07-17,0.0266533,0.02717669764195527,0.027436111178679636,0.02769399455046787,0.028710140153613888
2025-07-18,0.026562,0.027085699031773665,0.027345267569385753,0.027603308770011967,0.028620113305660982
2025-07-21,0.0266667,0.027190053407305084,0.027449444194720524,0.02770730440214471,0.02872335329449636
2025-07-22,0.0266672,0.027190551756758486,0.027449941695319186,0.0277078010384015,0.02872384632214129
2025-07-23,0.0267187,0.027241881750453695,0.027501184256968934,0.027758954572831635,0.02877462816956269
2025-07-24,0.0268139,0.02733676748637141,0.02759590837093133,0.027853514116089034,0.02886850063314556
2025-07-25,0.0266906,0.027213874511175382,0.027473224723330858,0.027731043615210373,0.02874692001592109
2025-07-28,0.0268019,0.027324807099491016,0.02758396835656642,0.0278415948459305,0.028856667969668723
2025-07-29,0.0268717,0.027394376683178723,0.027653419440122798,0.02791092526735232,0.028925494628892268
2025-07-30,0.0268461,0.027368861191167236,0.027627947409477396,0.027885497491014245,0.02890025161347507
2025-07-31,0.0268232,0.027346036786203728,0.02760516188206422,0.027862751550461817,0.028877670947340082
2025-08-01,0.026534,0.02705779146238622,0.027317407535867533,0.02757549713964217,0.02859250375754837
2025-08-05,0.0265736,0.02709726073909119,0.027356809583271996,0.02761483073116516,0.028631551547021957
2025-08-06,0.0265689,0.027092576254229853,0.0273521330776456,0.02761016235035303,0.02862691708716017
2025-08-07,0.0265726,0.027096264040184715,0.027355814582074894,0.027613837458651945,0.028630565491732193
2025-08-08,0.0263697,0.026894033832015135,0.027153928839186676,0.02741230246572201,0.028430494873444657
2025-08-11,0.0265065,0.02703038224245179,0.027290045002947766,0.027548182145528885,0.028565387237080617
2025-08-12,0.0264992,0.027023106340432708,0.027282781494208968,0.027540931256182552,0.028558189033465513
2025-08-13,0.0264902,0.027014136050272485,0.02727382648343527,0.027531991803563544,0.028549314535857958
2025-08-14,0.0265071,0.027030980261795776,0.027290642003665936,0.027548778109036793,0.028565978870254482
2025-08-15,0.0264073,0.026931509710906968,0.027191340884196915,0.02744964951221881,0.0284675705523388
2025-08-18,0.0265309,0.027054701695775375,0.027314323032156588,0.027572417994851082,0.028589446986150204
2025-08-19,0.0264903,0.02701423572016334,0.027273925983555034,0.027532091130814975,0.02854941314138696
2025-08-20,0.0264897,0.02701363770081911,0.02727332898283663,0.027531495167307043,0.028548821508213067
2025-08-21,0.0265062,0.02703008323277978,0.02728974650258852,0.02754788416377488,0.028565091420493748
2025-08-22,0.026395,0.026919250314354565,0.027179102369472765,0.027437432260306194,0.028455442072275045
2025-08-25,0.0265759,0.027099553146576815,0.027359098086025237,0.027617115257945576,0.02863381947418835
2025-08-26,0.0265505,0.02707423699434669,0.027333825055619387,0.027591886136110032,0.02860877366982902
2025-08-27,0.0265845,0.02710812475717447,0.027367655096320286,0.02762565740155915,0.028642299549680082
2025-08-28,0.0266125,0.027136032326562008,0.02739551512983873,0.027653469031928897,0.02866990909779267
2025-08-29,0.0265698,0.027093473283245847,0.027353028578723185,0.027611056295614986,0.02862780453692095
2025-09-02,0.0264215,0.02694566283538221,0.02720546990119549,0.027463753981906175,0.028481572537453047
2025-09-03,0.0263128,0.026837321664223993,0.02709731327107255,0.027355785259720534,0.028374388327458724
2025-09-04,0.0262903,0.026814895938823042,0.0270749257441381,0.02733343662817333,0.028352202083439648
2025-09-05,0.0258323,0.02635840783955429,0.026619215195873503,0.0268785178171243,0.02790058876074045
2025-09-08,0.0256266,0.02615338687444592,0.02641454344963347,0.026674201661157432,0.027697757187641708
2025-09-09,0.0252702,0.02579816338409785,0.026059925022992748,0.02632019933745017,0.02734632708237974
2025-09-10,0.0249988,0.0255276593008194,0.025789881698104002,0.026050625177365477,0.02707871167674526
2025-09-11,0.0249401,0.025469153074996035,0.025731475127835298,0.02599232008084027,0.027020830231237806
2025-09-12,0.0248299,0.025359316855477456,0.02562182599591647,0.0258828614498848,0.02691216693830883
2025-09-15,0.0248929,0.02542210888659989,0.02568451107133291,0.025945437618216827,0.026974288421562215
2025-09-16,0.0245474,0.025077749414334646,0.025340738157740312,0.025602261964903526,0.02663360631895834
2025-09-17,0.0243303,0.02486136608169002,0.02512472339785335,0.025386622502286096,0.026419533715556612
2025-09-18,0.0243012,0.02483236214350494,0.02509576886301822,0.025357718272151858,0.026390839506625276
2025-09-19,0.024208,0.02473946980540035,0.025003034751449976,0.025265145273920844,0.02629893915362185
2025-09-24,0.0242277,0.024759104773862502,0.025022636275032515,0.025284712742430986,0.026318364442829634
2025-09-25,0.0242392,0.024770566811289498,0.025034078788799027,0.025296135376332927,0.026329704078661635
2025-09-26,0.0241704,0.024701993926508476,0.024965622706439556,0.025227798227424273,0.026261863474727778
2025-09-29,0.0242882,0.02481940505771797,0.025082833847456135,0.025344805729480172,0.02637802078785873
2025-10-01,0.0241919,0.024723422953002644,0.024987015232176956,0.025249153586458073,0.026283063663457156
2025-10-02,0.0241323,0.02466401969816327,0.02492771316083063,0.025189954544670903,0.026224294768188834
2025-10-03,0.0241121,0.024643886380247976,0.024907614136649645,0.025169890439904138,0.02620437645133618
2025-10-06,0.0240366,0.02456863561279216,0.024832491546269788,0.025094898365156992,0.026129929276961093
2025-10-07,0.0239594,0.024491690457194747,0.02475567745385493,0.025018217727137377,0.02605380580859343
2025-10-08,0.0237987,0.02433152094288808,0.024595780761483454,0.024858598834264785,0.02589534672353278
2025-10-09,0.0237991,0.024331919622450706,0.02459617876196227,0.024858996143270112,0.02589574114564871
2025-10-10,0.0238386,0.02437128922926531,0.024635481309247226,0.024898230407541775,0.025934690329593287
2025-10-14,0.0239856,0.024517803968550262,0.02478174648521843,0.02504424146698341,0.026079640457184493
2025-10-15,0.0239328,0.02446517826627646,0.02472921042201232,0.02499179667828604,0.026027576737886485
2025-10-16,0.0238239,0.024356637755336887,0.02462085479164994,0.0248836293015977,0.025920195316834118
2025-10-17,0.023675,0.02420822928812913,0.02447269911340409,0.024735731024381022,0.025773371684192442
2025-10-20,0.0233918,0.023925964157751473,0.02419091477438996,0.024454436248640632,0.025494120826139118
2025-10-21,0.0233575,0.02389177738525183,0.024156786233330025,0.024420367001437546,0.02546029912970113
2025-10-22,0.0231481,0.023683068634188738,0.023948432982660518,0.024212375737171856,0.02525381915203041
2025-10-23,0.0230394,0.023574727463030264,0.023840276352537493,0.02410440701498622,0.02514663494203609
2025-10-24,0.0226826,0.02321910529311945,0.023485259925417987,0.02375000738227371,0.024794810414658183
2025-10-27,0.0225658,0.023102690860816816,0.023369043785598478,0.023633993152730983,0.024679639156816965
2025-10-28,0.0224289,0.022966242780489397,0.023232828121717602,0.023498014145672864,0.02454464818765214
2025-10-29,0.0224567,0.022993951010095652,0.023260489154996594,0.02352562712153997,0.024572060524706743
2025-10-30,0.0223447,0.022882320732545453,0.02314904902092314,0.023414380600060767,0.02446162233225629
2025-10-31,0.022225,0.022763015873413256,0.023029947377632292,0.023295485880229734,0.024343591514074864
2025-11-03,0.022309,0.022846738581576126,0.023113527478187387,0.02337892077133915,0.024426420158412704
2025-11-04,0.0222085,0.02274657034145266,0.023013529857880344,0.02327909688376186,0.0243273216017942
2025-11-05,0.022098,0.022636435112262376,0.022903582225602608,0.023169340271052344,0.024218362492278413
2025-11-06,0.0220984,0.022636833791825135,0.02290398022608141,0.02316973758005769,0.02421875691439427
2025-11-07,0.0221131,0.02265148526575356,0.02291860674367852,0.023184338686001775,0.024233251927153386
2025-11-10,0.0220588,0.02259736451511962,0.022864578178676858,0.023130403988534685,0.024179709124920738
2025-11-12,0.0220784,0.02261689981369106,0.022884080202139726,0.02314987212979352,0.024199035808599532
2025-11-13,0.0221004,0.02263882718963833,0.022905970228475514,0.023171724125084066,0.024220729024973728
2025-11-14,0.0220479,0.022586500497036702,0.022853732665628717,0.0231195773181406,0.0241689611222626
2025-11-17,0.0221899,0.022728031741788047,0.02299502283561448,0.023260622015016205,0.024308980973405094
2025-11-18,0.0221529,0.022691153882240096,0.022958207791322474,0.023223870932027522,0.024272496927684843
2025-11-19,0.0220634,0.022601949330090656,0.022869155184183382,0.023134973042095414,0.02418424497925352
2025-11-20,0.0220092,0.02254792824934738,0.02281522611930153,0.023081137671879554,0.02413080078254981
2025-11-21,0.0218861,0.022425234613932372,0.022692741471940368,0.022958865825503633,0.024009417376383253
2025-11-24,0.0219169,0.022455932940258688,0.02272338750881066,0.022989458618910517,0.024039787879307155
2025-11-25,0.0218875,0.022426629992401723,0.022694134473616453,0.02296025640702213,0.02401079785378892
2025-11-26,0.0218647,0.022403905257328962,0.022671448446322868,0.022937609793720944,0.023988315793182884
2025-11-27,0.0218591,0.02239832374345162,0.02266587643961913,0.022932047467646984,0.023982793883560356
2025-11-28,0.0218078,0.02234719308953781,0.022614832878208795,0.02288109258771942,0.0239322092471969
2025-12-01,0.0219146,0.02245364053277365,0.0227210990060573,0.022987174092130143,0.024037519952140724
2025-12-02,0.0217909,0.022330348878014494,0.022598017357978086,0.022864306282246356,0.023915544912800343
2025-12-03,0.0217459,0.022285497427213117,0.02255324230410925,0.022819609019151928,0.023871172424762232
2025-12-04,0.0217397,0.022279317893991527,0.02254707329668731,0.02281345072957,0.02386505888196589
2025-12-05,0.0218754,0.02241456993563078,0.022682094959131722,0.022948237809612297,0.023998866584783084
2025-12-08,0.0220303,0.022568958596278593,0.022836220644559962,0.02310209572190824,0.024151606549163217
2025-12-09,0.0220894,0.022627863501664833,0.022895025215307632,0.0231607981274387,0.02420988241678666
2025-12-10,0.022087,0.02262547142428847,0.02289263721243459,0.023158414273407008,0.02420751588409127
2025-12-11,0.0220864,0.02262487340494463,0.022892040211716345,0.02315781830989908,0.024206924250917486
2025-12-12,0.0219991,0.02253786159038953,0.022805176607211028,0.02307110561949608,0.024120841624123472
2025-12-15,0.0220831,0.02262158429855247,0.022888756707766,0.023154540510605472,0.024203670268461257
2025-12-16,0.0219797,0.022518525631599624,0.022785873583987513,0.0230518361327399,0.024101712151502565
2025-12-17,0.0218977,0.02243679632125003,0.02270428348582668,0.022970387786656783,0.02402085561774422
2025-12-18,0.0218872,0.0224263309827299,0.022693835973257203,0.02295995842526822,0.024010502037201953
2025-12-19,0.0217979,0.02233732577036145,0.022604982366357676,0.02287125918983869,0.023922447299828495
2025-12-22,0.0218725,0.022411679508801394,0.02267920945565996,0.022945357319323983,0.023996007024442843
2025-12-23,0.0218624,0.02240161284984372,0.02266915994356955,0.022935325266940625,0.023986047866016515
2025-12-24,0.0216968,0.022236559510894073,0.02250438774533256,0.02277083933875333,0.023822757110036213
2025-12-29,0.0218668,0.022405998325033184,0.022673537948836767,0.022939695665998724,0.023990386509291355
2025-12-30,0.0218596,0.022398822092905016,0.022666373940217643,0.02293254410390359,0.023983286911205205
2025-12-31,0.0219055,0.022444570572722478,0.022712044495163893,0.022978135312259878,0.02402854684900413
2026-01-02,0.0218493,0.022388556094166005,0.022656125427887752,0.0229223133970175,0.023973130541720997
2026-01-05,0.0219414,0.022480352063472934,0.022747765038139255,0.023013793795484048,0.024063946233905665
2026-01-06,0.021951,0.022489920372977364,0.022757317049631336,0.023023329211610846,0.024073412364687158
2026-01-07,0.0219543,0.022493209479369478,0.022760600553581607,0.02302660701090442,0.024076666347143266
2026-01-08,0.0219318,0.022470783753968666,0.022738213026647285,0.0230042583793572,0.02405448010312418
2026-01-09,0.0218446,0.022383871609304405,0.022651448922261484,0.022917645016205516,0.023968496081859202
2026-01-12,0.0219323,0.022471282103422145,0.022738710527245826,0.023004755015613748,0.024054973130769083
2026-01-13,0.0219091,0.02244815868878639,0.022715626499473465,0.022981711093307444,0.024032096648047212
2026-01-14,0.0219255,0.022464504550856558,0.02273194451910564,0.022998000762524094,0.024048267954798856
2026-01-15,0.0219259,0.02246490323041921,0.022732342519584465,0.022998398071529254,0.0240486623769148
2026-01-16,0.021787,0.022326461752278405,0.022594136853309327,0.0228604325194447,0.023911699297170415
2026-01-19,0.0219085,0.02244756066944264,0.02271502949875523,0.022981115129799508,0.024031505014873406
2026-01-20,0.0218476,0.02238686170602453,0.02265443392585273,0.02292062483374515,0.023971454247728372
2026-01-21,0.0218673,0.022406496674486433,0.022674035449435304,0.02294019230225532,0.023990879536936252
2026-01-22,0.021906,0.022445068922175612,0.022712541995762437,0.02297863194851639,0.02402903987664901
2026-01-23,0.0218149,0.02235426965177535,0.022621897386708154,0.022888144822563322,0.023939210239754073
2026-01-26,0.021919,0.02245802600796301,0.022725477011324557,0.022991544491188218,0.024041858595415622
2026-01-27,0.0219142,0.022453241853210806,0.02272070100557851,0.02298677678312482,0.024037125530024853
2026-01-28,0.0219604,0.022499289342700263,0.02276667006088379,0.023032665973234924,0.024082681284410625
2026-01-29,0.0220056,0.02254434013328311,0.022811644114992004,0.023077561890831953,0.02412725098350672
2026-01-30,0.0219066,0.022445666941519817,0.022713138996480683,0.02297922791202446,0.024029631509822826
2026-02-02,0.0219321,0.022471082763640807,0.02273851152700633,0.023004556361111206,0.024054775919711172
2026-02-03,0.0219145,0.022453540862882673,0.022720999505937565,0.02298707476487875,0.02403742134661174
2026-02-04,0.0219126,0.022451647134959927,0.022719109003663075,0.022985187547103665,0.024035547841561245
2026-02-05,0.0219176,0.022456630629493643,0.022724084009648624,0.02299015390966963,0.02404047811800992
2026-02-06,0.0218578,0.022397028034872816,0.02266458293806296,0.022930756213379856,0.023981512011683748
2026-02-09,0.0219025,0.022441580476002306,0.022709059491572665,0.022975155494720245,0.024025588683134952
2026-02-10,0.0218818,0.022420948808633698,0.022688462966792906,0.022954594753696878,0.02400517733863736
2026-02-11,0.0218908,0.02242991909879388,0.022697417977566765,0.02296353420631563,0.024014051836245005
2026-02-12,0.0218295,0.022368821455813277,0.022636424404185562,0.022902646601256068,0.0239536066469842
2026-02-13,0.0217122,0.022251908674057224,0.02251971076376752,0.022786135735456837,0.023837942361498093
2026-02-17,0.0217863,0.022325764063043655,0.022593440352471475,0.02285973722868556,0.023911009058467585
2026-02-18,0.0217811,0.022320581228728948,0.02258826634624655,0.022854572211616794,0.023905881570960966
2026-02-20,0.0217102,0.022249915276243898,0.02251772076137334,0.022784149190430363,0.023835970250918662
2026-02-23,0.0218055,0.022344900682052526,0.022612544375455554,0.022878808060939053,0.02392994132003055
2026-02-24,0.0218071,0.022346495400303198,0.0226141363773707,0.022880397296960207,0.023931519008494117
2026-02-25,0.0218781,0.02241726102267898,0.022684781462363884,0.022950919645397888,0.02400152893406541
2026-02-26,0.0218715,0.022410682809894767,0.022678214454462952,0.022944364046810783,0.023995020969153114
2026-02-27,0.0218641,0.022403307237985004,0.0226708514456046,0.02293701383021298,0.023987724160009074
2026-03-02,0.0219119,0.02245094944572541,0.022718412502825178,0.022984492256344396,0.02403485760285845
2026-03-03,0.0220363,0.02257493878971894,0.022842190651742384,0.02310805535698743,0.024157522880901647
2026-03-04,0.0219912,0.022529987669026617,0.022797316097754025,0.02306325876664176,0.024113051787334566
2026-03-05,0.0220206,0.022559290616883637,0.02282656913294827,0.02309246097853015,0.024142041812852778
2026-03-06,0.0220432,0.022581816012174964,0.022849056160002417,0.023114908937328538,0.0241643266624008
2026-03-09,0.0222083,0.022746371001671428,0.02301333085764089,0.023278898229259205,0.02432712439073632
2026-03-10,0.0221518,0.02269005751344284,0.022957113290005576,0.02322277833226293,0.024271412266866188
2026-03-11,0.0222424,0.022780358434389848,0.02304726039846147,0.02331276882195955,0.02436074887611626
2026-03-12,0.0222796,0.02281743563371899,0.02308427444299295,0.023349718559450915,0.024397430132894454
2026-03-13,0.0222688,0.022806671285526645,0.023073528430064563,0.02333899121630834,0.024386780735765327
2026-03-16,0.0223262,0.022863881802771432,0.023130641498777003,0.023396005058566396,0.02444338030939623
2026-03-17,0.0222915,0.022829296350708902,0.023096114957238355,0.02336153850235813,0.024409164190842297
2026-03-18,0.0222707,0.022808565013449505,0.02307541893233904,0.02334087843408334,0.02438865424081583
2026-03-19,0.0224147,0.02295208965601437,0.02321869910471906,0.02348390967598521,0.02453064620253782
2026-03-20,0.0226443,0.023180931724992908,0.02344715137956958,0.023711965045017835,0.024757044497061263
2026-03-23,0.0227156,0.023251996357040602,0.023518094964921743,0.023782785375209465,0.024827350239219455
2026-03-24,0.0229224,0.02345811369094627,0.023723861212478676,0.02398819413094084,0.025031266473136894
2026-03-25,0.0229996,0.023535058846543375,0.0238006753048936,0.0240648747689606,0.025107389941504576
2026-03-26,0.0230722,0.02360741918716998,0.02387291239180185,0.02413698635341945,0.025178977555539456
2026-03-27,0.0230537,0.023588980257396024,0.023854504869655773,0.024118610811925057,0.025160735532679335
2026-03-30,0.0231312,0.023666224422665513,0.023931617462429704,0.024195589431698635,0.025237154817633844
2026-03-31,0.0231394,0.02367439735370014,0.023939776472245832,0.024203734266306953,0.025245240471009702
2026-04-01,0.0229666,0.023502167782622402,0.023767840265389792,0.024032096776024643,0.025074850116943312
2026-04-02,0.0228742,0.023410072803643267,0.023675902154779254,0.023940318395804183,0.024983738608171668
2026-04-06,0.0230028,0.023538248283045137,0.02380385930872417,0.024068053241002762,0.025110545318431716
2026-04-07,0.0230002,0.02353565686588736,0.023801272305611854,0.024065470732468452,0.025107981574678435
2026-04-09,0.022632,0.02316867232844025,0.023434912864845475,0.02369974779310533,0.024744916016997527
2026-04-10,0.0225155,0.02305255690580982,0.023318995225385174,0.02358403154531659,0.024630040575743264
2026-04-13,0.0225857,0.02312252516906025,0.02338884430942048,0.023653759275743775,0.02469926165708273
2026-04-14,0.0225903,0.02312710998403109,0.02339342131492703,0.023658328329304548,0.024703797511415566
2026-04-15,0.0226426,0.02317923733685146,0.02344545987753463,0.02371027648174532,0.024755368203068766
2026-04-16,0.0226561,0.023192692772091836,0.023458892393695308,0.02372368566067367,0.02476867994948014
2026-04-17,0.0225079,0.023044981994118932,0.023311433216287387,0.023576482674216276,0.02462254655554128
2026-04-20,0.0226497,0.023186313899089064,0.023452524386033846,0.023717328716589176,0.024762369195625897
2026-04-21,0.0226982,0.02323465379606399,0.023500781944092414,0.023765502433479756,0.02481019287717805
2026-04-22,0.0227371,0.023273425383534656,0.02353948749065896,0.023804140734243435,0.02484855042794884
2026-04-23,0.0227266,0.023262960045014276,0.02352903997808972,0.023793711372854714,0.02483819684740658
2026-04-24,0.0226942,0.023230667000437157,0.023496801939304156,0.023761529343426856,0.02480624865601912
2026-04-27,0.0228525,0.023388444437368053,0.023654310628802477,0.023918764382267584,0.024962341208384378
2026-04-28,0.0228756,0.023411468182112656,0.023677295156455017,0.023941708977322698,0.024985119085577302
2026-04-29,0.0229033,0.023439076741828428,0.023704856689614407,0.023969222625938584,0.025012432817102956
