Date, ZC025YR, ZC050YR, ZC075YR, ZC100YR, ZC200YR
2025-05-26,0.02634570000000001,0.026925301040126165,0.027033792447847354,0.027145448260536113,0.023609675258207327
2025-05-27,0.02637710000000001,0.02696170186103338,0.02707302283705703,0.027187507259630223,0.023649879691036803
2025-05-28,0.02648520000000001,0.027080236173675064,0.027196852946312206,0.027316638039141024,0.023766757369942094
2025-05-29,0.02631580000000001,0.02690157326925886,0.027014537553925917,0.027130653978942595,0.023606108376220025
2025-05-30,0.02632140000000001,0.026910318360535132,0.027025264257194273,0.027143359407810607,0.023620432790920385
2025-06-02,0.02639370000000001,0.026990487513226403,0.027109559038114597,0.027231782003486492,0.02370143069484669
2025-06-03,0.02635570000000001,0.026952522480575062,0.02707215962434398,0.027194942032845205,0.023672102168556905
2025-06-04,0.02637890000000001,0.02698009133121035,0.02710226089905896,0.027227574211269433,0.023703947292364212
2025-06-05,0.02658500000000001,0.02720352878932277,0.02733411953483184,0.027467866397308496,0.023918666146337742
2025-06-06,0.02652440000000001,0.027141335449830974,0.02727174723130701,0.02740530726846185,0.02386665881030332
2025-06-09,0.02674070000000001,0.027375680132882163,0.027514831002173612,0.027657143293830778,0.024091525363844214
2025-06-10,0.02674550000000001,0.027383510546470532,0.027524579282435784,0.027668806563448996,0.024104865886301858
2025-06-11,0.026704100000000012,0.02734185486456535,0.027483347257750996,0.027627991821711134,0.024071980456776592
2025-06-12,0.02669410000000001,0.027333818885547433,0.027476741498012214,0.027622812300212157,0.024070469154128384
2025-06-13,0.02664340000000001,0.02728218708942962,0.027425222988481403,0.027571400016690468,0.024028232056977596
2025-06-16,0.026760200000000012,0.027409931434555612,0.027558473204189436,0.027710161766233272,0.024153469243705664
2025-06-17,0.02675010000000001,0.027401764062401645,0.027551716901454117,0.027704812573569496,0.024151780792455856
2025-06-18,0.02668090000000001,0.02733029545428608,0.027479749515882296,0.02763233797491671,0.024090966781133993
2025-06-19,0.02666830000000001,0.027319434629503536,0.027470208657291637,0.027624112952782397,0.024086727287409154
2025-06-20,0.02652620000000001,0.02716987768903326,0.027317793141763323,0.027468824912419497,0.023952962388714413
2025-06-23,0.02662720000000001,0.027280660884281667,0.027433546728900086,0.027589553403761288,0.024062272162247544
2025-06-24,0.026610000000000012,0.027264849755192527,0.027418891638643226,0.02757604990227915,0.024053356684971747
2025-06-25,0.02665710000000001,0.027317892826856302,0.027475157698389936,0.027635539390291064,0.024108716033616348
2025-06-26,0.02660700000000001,0.027266831586931068,0.02742418187589622,0.027584642056981534,0.024066850284677522
2025-06-27,0.026503100000000012,0.027158145319382074,0.027313842089132845,0.027472637748570297,0.023971159514418996
2025-06-30,0.02654470000000001,0.027205274520672083,0.027364001537342506,0.027525827494896515,0.02402094379887275
2025-07-02,0.02657770000000001,0.027243185713346198,0.02740466069710606,0.027569234029603838,0.024062103213839725
2025-07-03,0.02659140000000001,0.027260419748822526,0.027424015614811916,0.027590707781839932,0.024083937834890545
2025-07-04,0.026455800000000012,0.027117753061130217,0.02727865333050581,0.0274426365300023,0.023956447737366174
2025-07-07,0.02648060000000001,0.02714685910261797,0.027310227774610566,0.027476678190305075,0.023989332996378652
2025-07-08,0.02649560000000001,0.027165462089433066,0.02733097827486178,0.027499574283030775,0.024012393686811778
2025-07-09,0.02642160000000001,0.027088742750440847,0.027253533258342358,0.0274213949217839,0.023946429883321792
2025-07-10,0.02644710000000001,0.027118575314147388,0.027285841612753554,0.027456177961505193,0.023979941660338087
2025-07-11,0.02645120000000001,0.027125481865502468,0.02729452928749447,0.02746664403911321,0.023992029092063886
2025-07-14,0.02664940000000001,0.027340252301499827,0.027517330946795503,0.0276974889435516,0.024198192252476932
2025-07-15,0.02682350000000001,0.027529205204810742,0.027713533425776624,0.027900951199913156,0.024380231215330166
2025-07-16,0.02673650000000001,0.02743852528506394,0.02762168383339744,0.02780792232700054,0.024301146054152425
2025-07-17,0.02665330000000001,0.027351907403127266,0.02753401377324787,0.02771919077830438,0.024225836842249115
2025-07-18,0.02656200000000001,0.027256607268807236,0.02743739547811845,0.02762124440630324,0.024142403652702878
2025-07-21,0.026666700000000012,0.027371205940879793,0.027556987394800923,0.02774583453796589,0.0242549465583743
2025-07-22,0.02666720000000001,0.02737420404508565,0.027561615850623437,0.02775209041553116,0.024263265631902547
2025-07-23,0.026718700000000012,0.027431813151320643,0.02762249394089574,0.027816238440134755,0.024322560945706072
2025-07-24,0.026813900000000012,0.02753621534228678,0.02773156851176646,0.027929989667238805,0.024425532571983263
2025-07-25,0.02669060000000001,0.02740660736973675,0.027599586613073466,0.027795621542475814,0.024309980582713116
2025-07-28,0.02680190000000001,0.02752823701390919,0.027726397743419652,0.027927619675293208,0.024429005049655922
2025-07-29,0.02687170000000001,0.027605414811828263,0.027807414793265955,0.02801247835222028,0.02450650604435389
2025-07-30,0.02684610000000001,0.027580416543767,0.02778317656396365,0.02798899530438568,0.024488583638131865
2025-07-31,0.02682320000000001,0.027558302494809693,0.027761904748166633,0.02796856107825603,0.024473337902097922
2025-08-01,0.02653400000000001,0.027250986951674716,0.027446844792109015,0.027645731861137765,0.024191768907144095
2025-08-05,0.02657360000000001,0.02729579269223896,0.027494497316072217,0.027696231286692498,0.024238976723946978
2025-08-06,0.02656890000000001,0.02729314803625661,0.027493267048984676,0.02769641217288015,0.024241861422968407
2025-08-07,0.02657260000000001,0.02729949210721514,0.02750129145101044,0.027706114316702633,0.024253123074456106
2025-08-08,0.02636970000000001,0.0270845705288226,0.02728138752146564,0.027481209773505322,0.02405776174844434
2025-08-11,0.02650650000000001,0.027233443685014694,0.027436220846626048,0.027642010798721216,0.024202077514754564
2025-08-12,0.02649920000000001,0.027227985653894445,0.027432074470240632,0.027639172678931036,0.02420227044299606
2025-08-13,0.02649020000000001,0.027220699835574347,0.02742604082150385,0.02763438768124179,0.024200740602566592
2025-08-14,0.02650710000000001,0.02724114449088883,0.027448567619404722,0.0276589950777459,0.024225088062653048
2025-08-15,0.026407300000000012,0.02713660207316863,0.027342341871513805,0.027551075606189655,0.02413271289223208
2025-08-18,0.02653090000000001,0.02727130293373999,0.027482554083228767,0.027696805741270543,0.024263715160070733
2025-08-19,0.026490300000000012,0.02723014660675257,0.027441612917185918,0.027656073853348544,0.0242304949347271
2025-08-20,0.026489700000000012,0.0272318212446306,0.027444787135516756,0.02766074481401586,0.024237252284550943
2025-08-21,0.02650620000000001,0.027251802098034596,0.02746681402234652,0.027684816202614496,0.02426108727768433
2025-08-22,0.02639500000000001,0.02713501552844924,0.02734795359548478,0.02756387070222449,0.024157199982062266
2025-08-25,0.02657590000000001,0.027331046656866465,0.02755131956008926,0.02777458246701817,0.02434539046541333
2025-08-26,0.02655050000000001,0.02730613368065818,0.027527088575829764,0.027751028787938396,0.02432725879526029
2025-08-27,0.02658450000000001,0.027344828219358353,0.027568374784707934,0.02779490649735928,0.024368505038920723
2025-08-28,0.02661250000000001,0.02737709011897853,0.0276030304513311,0.02783195531427841,0.024403729263507663
2025-08-29,0.02656980000000001,0.027333628890949035,0.027559680064042316,0.027788709792879517,0.024368231535930207
2025-09-02,0.02642150000000001,0.027177068377198046,0.027399822783211427,0.027625541762867984,0.02422711192289413
2025-09-03,0.02631280000000001,0.02706291063885837,0.027283639931891795,0.02750732283058311,0.024125570490902512
2025-09-04,0.02629030000000001,0.027041061998965468,0.02726253958899468,0.02748696636795487,0.02411020730625635
2025-09-05,0.02583230000000001,0.026552807503366072,0.026760994391276872,0.02697209300304175,0.02365932243505518
2025-09-08,0.02562660000000001,0.02633474705739497,0.026537769456753773,0.026743685273900933,0.02346071594319767
2025-09-09,0.02527020000000001,0.025955287553675207,0.02614828452204565,0.02634414517145264,0.02311138789638225
2025-09-10,0.024998800000000012,0.02566685209046801,0.025852558420689578,0.026041105155268463,0.02284703836010771
2025-09-11,0.02494010000000001,0.025606201091452244,0.025791466879060358,0.025979565947449337,0.022795367399673815
2025-09-12,0.02482990000000001,0.02549038940483448,0.025673550589575433,0.025859534030525853,0.022692175080181894
2025-09-15,0.02489290000000001,0.025560059671098492,0.02574669343937221,0.025936151594094112,0.022762161466535466
2025-09-16,0.02454740000000001,0.025192239894252393,0.025369177449448534,0.025548910522240238,0.022423626623440822
2025-09-17,0.02433030000000001,0.02496192352007296,0.025133298340288865,0.025307449563469534,0.022213470615407627
2025-09-18,0.02430120000000001,0.024932939229939697,0.025104805489691972,0.0252794433159073,0.02219129350674953
2025-09-19,0.02420800000000001,0.024835300375098495,0.025005588030260918,0.02517863755786564,0.02210499536158474
2025-09-24,0.02422770000000001,0.02485856524781158,0.025030908309671227,0.02520601212757537,0.022131576243836642
2025-09-25,0.02423920000000001,0.024873041739591907,0.025047171636477374,0.025224060558525614,0.02214993621723437
2025-09-26,0.024170400000000012,0.024801514325701293,0.024974838988076068,0.025150914857481003,0.022087975345313413
2025-09-29,0.02428820000000001,0.024929819765249703,0.025108348316696942,0.025289634428783007,0.022212593691416184
2025-10-01,0.02419190000000001,0.024828828136644544,0.025005656664541055,0.02518523286331134,0.022123091318692625
2025-10-02,0.02413230000000001,0.024767133892765768,0.02494344083527058,0.025122488352433907,0.022070268290100788
2025-10-03,0.02411210000000001,0.024747628620244856,0.024924679439288583,0.025104466735244756,0.022056824668407412
2025-10-06,0.024036600000000012,0.024668893308447497,0.02484490165516258,0.02502363819129602,0.021988060516188505
2025-10-07,0.02395940000000001,0.024588330934006045,0.024763237798182947,0.024940864443014733,0.021917575895829922
2025-10-08,0.02379870000000001,0.024418337750067572,0.02458944802895122,0.024763263349412947,0.021763570869527963
2025-10-09,0.02379910000000001,0.024420868314934622,0.02459336945374715,0.024768573131061195,0.021770645499289924
2025-10-10,0.023838600000000012,0.024465266663897506,0.02464041452090372,0.02481826538891456,0.02181679984693467
2025-10-14,0.02398560000000001,0.0246247858435628,0.024806040563692396,0.02499000693478079,0.021970433974093227
2025-10-15,0.02393280000000001,0.02457032272624625,0.02475124134749189,0.02493486510150427,0.02192424794220935
2025-10-16,0.02382390000000001,0.024455772945393403,0.024634543427244453,0.024816008273034002,0.021821941812540074
2025-10-17,0.023675000000000012,0.024298378826347583,0.024473707983159537,0.02465171770649115,0.021679615646156305
2025-10-20,0.02339180000000001,0.023997149738218006,0.02416470546369002,0.024334917771817666,0.02140296950394335
2025-10-21,0.02335750000000001,0.023962474004529156,0.024130273295159266,0.024300724084868146,0.02137520344660154
2025-10-22,0.02314810000000001,0.023740268551781882,0.02390266449622397,0.02406769357275708,0.02117231753464673
2025-10-23,0.023039400000000012,0.023625901599278992,0.023786135292107276,0.02394899140117483,0.02107011182841089
2025-10-24,0.02268260000000001,0.02324582556529345,0.023395897605448465,0.02354856252147711,0.02071978638804267
2025-10-27,0.02256580000000001,0.023122771500499118,0.023270412120803108,0.02342063430125725,0.020609441273507938
2025-10-28,0.022428900000000012,0.02297818514925673,0.02312274255317656,0.023269868683279564,0.020478976544590348
2025-10-29,0.02245670000000001,0.02300997821784946,0.023156756027945393,0.02330610223921584,0.020513192260891884
2025-10-30,0.02234470000000001,0.022892046239887935,0.023036535204801763,0.023183581641776967,0.02040758848183343
2025-10-31,0.022225000000000012,0.022765861820178583,0.022907809785396808,0.0230523037164728,0.020294265266655308
2025-11-03,0.02230900000000001,0.022857823953187868,0.023003791400822392,0.0231523087772928,0.020384622674417804
2025-11-04,0.02220850000000001,0.022752189599603602,0.02289622680251878,0.023042803900127452,0.020290460764001768
2025-11-05,0.02209800000000001,0.022635839673318503,0.022777620393145993,0.022921930221785836,0.020186279594109114
2025-11-06,0.02209840000000001,0.022638252131185276,0.022781346292508713,0.022926967201904062,0.020192979223263383
2025-11-07,0.02211310000000001,0.022655973154926286,0.022800837640826084,0.02294822760676316,0.020213959709810277
2025-11-10,0.02205880000000001,0.02259979257038501,0.02274419983122369,0.02289112607387105,0.020165921111918207
2025-11-12,0.022078400000000012,0.022622749249426578,0.022769076875407458,0.022917922601561818,0.020191763487578836
2025-11-13,0.02210040000000001,0.022648270235925253,0.02279659165394198,0.022947430479868507,0.020219986894607588
2025-11-14,0.02204790000000001,0.022593999439974012,0.02274190989194733,0.022892331411830072,0.020173691390644226
2025-11-17,0.02218990000000001,0.022748022615280587,0.022901786210114582,0.023058069303515623,0.020321877033153354
2025-11-18,0.02215290000000001,0.02271033969717469,0.022864184059737492,0.023020542771683247,0.020291043879424955
2025-11-19,0.02206340000000001,0.022616425965929665,0.022768655350623137,0.022923389957621196,0.020207691986574933
2025-11-20,0.02200920000000001,0.022560310910061325,0.022712059045792155,0.02286630596328303,0.02015962141154563
2025-11-21,0.02188610000000001,0.022430401485551563,0.022579444140070987,0.022730973913028214,0.02004263221110636
2025-11-24,0.02191690000000001,0.022465305523956966,0.02261659848012323,0.022770378580216282,0.020079524441853933
2025-11-25,0.02188750000000001,0.02243573250032025,0.02258733191739452,0.02274141394143653,0.02005619816021318
2025-11-26,0.02186470000000001,0.022413221938450308,0.022565336699284885,0.02271993003810573,0.02003945342243747
2025-11-27,0.02185910000000001,0.022409125933324343,0.02256230653035814,0.022717962988944868,0.020039890284609237
2025-11-28,0.02180780000000001,0.022356081704151133,0.02250885161167443,0.02266409120242641,0.0199946088026405
2025-12-01,0.02191460000000001,0.022472349019108113,0.02262979942802475,0.022789725349351163,0.02010740903227338
2025-12-02,0.02179090000000001,0.022341756457565184,0.02249645545835762,0.022653618311583336,0.019989691029080617
2025-12-03,0.02174590000000001,0.022295441990318937,0.02244992203436142,0.022606860251475323,0.019950654848466073
2025-12-04,0.02173970000000001,0.022290674702234996,0.022446182425839366,0.02260414559514167,0.019950400545665267
2025-12-05,0.02187540000000001,0.022437869626795698,0.02259897420166791,0.02276254227262666,0.02009202817574586
2025-12-08,0.02203030000000001,0.022605621131629353,0.022772937582730666,0.02294272704451783,0.020252837793608192
2025-12-09,0.02208940000000001,0.022670769904624716,0.022841207252086746,0.023014119859961095,0.02031782945398578
2025-12-10,0.02208700000000001,0.0226700495716347,0.022841622206447757,0.02301566769004387,0.020321303211445808
2025-12-11,0.02208640000000001,0.02267125132846991,0.02284401357303787,0.023019246398163065,0.020326559120389658
2025-12-12,0.02199910000000001,0.022579596056147348,0.02275075022296286,0.022924366127909507,0.020245097235053407
2025-12-15,0.022083100000000012,0.022671389049716047,0.022846451829055228,0.02302398051334132,0.02033491760950832
2025-12-16,0.02197970000000001,0.02256248031365218,0.022735408859219482,0.02291079325868537,0.020237320297661347
2025-12-17,0.02189770000000001,0.022476484368953602,0.022647964681790398,0.022821892428534853,0.020161105353255646
2025-12-18,0.02188720000000001,0.022467055862064204,0.022639388488256664,0.02281416556223809,0.020156372829871066
2025-12-19,0.02179790000000001,0.02237323092110122,0.022543872815813527,0.02271695019754251,0.020072822780924635
2025-12-22,0.02187250000000001,0.02245492929529957,0.022629158730034463,0.022805827138457708,0.020153155259671065
2025-12-23,0.02186240000000001,0.022445912659847692,0.02262099647698415,0.02279851633194778,0.02014877031920325
2025-12-24,0.02169680000000001,0.022270357722564665,0.022441281158522765,0.022614625899827424,0.01998886801245274
2025-12-29,0.02186680000000001,0.022454208383928222,0.02263178298620595,0.022811789641603637,0.02016454839219026
2025-12-30,0.02185960000000001,0.022448281146677625,0.022626792864320382,0.022807733939060843,0.02016301151102616
2025-12-31,0.021905500000000012,0.022499215971238547,0.022680372464246812,0.0228639596554121,0.020214557421410945
2026-01-02,0.02184930000000001,0.02244080132699261,0.022621308755699128,0.022804240480244126,0.020163986175635713
2026-01-05,0.02194140000000001,0.02254120328313418,0.022725837265928032,0.022912900405429662,0.0202616978258327
2026-01-06,0.02195100000000001,0.022553246436781183,0.022739344789541014,0.022927870904196478,0.020276892423975693
2026-01-07,0.02195430000000001,0.022558537246830875,0.02274589343464616,0.022935675517796742,0.020285770021880572
2026-01-08,0.02193180000000001,0.022536192191098214,0.022723971278292617,0.02291417244234877,0.02026883067120576
2026-01-09,0.02184460000000001,0.022444551303962768,0.02263066476525385,0.02281919158029999,0.02018717442345269
2026-01-12,0.02193230000000001,0.022540214386918982,0.02273029511166424,0.022922793749217837,0.02028040132996632
2026-01-13,0.02190910000000001,0.022517103748887757,0.022707574381275592,0.02290045907404687,0.020262711441935578
2026-01-14,0.02192550000000001,0.022536397484786665,0.02272853072673656,0.02292307718883401,0.02028460481039384
2026-01-15,0.021925900000000012,0.02253855075227608,0.02273182753797833,0.022927515495449843,0.02029048148621941
2026-01-16,0.02178700000000001,0.022391515347254875,0.022581443127556482,0.02277376946401395,0.020157041520135994
2026-01-19,0.02190850000000001,0.022523350276441808,0.02271831733564614,0.022915690107324804,0.02028398496271316
2026-01-20,0.02184760000000001,0.022459838590184782,0.022653963449594357,0.022850487339022375,0.02022851186436681
2026-01-21,0.02186730000000001,0.02248264033578331,0.0226785170248339,0.022876792185640735,0.02025362227535965
2026-01-22,0.02190600000000001,0.022525784966515795,0.022724022389392088,0.022924659174195634,0.020297716245801654
2026-01-23,0.021814900000000012,0.02242991503544494,0.02262632684403631,0.02282512905849193,0.02021199382565053
2026-01-26,0.02191900000000001,0.022543089532506194,0.02274396291282804,0.022947232565788813,0.02032145506471217
2026-01-27,0.021914200000000012,0.022539632368510268,0.022741454521134158,0.022945670553312193,0.020322000012641128
2026-01-28,0.021960400000000012,0.022590788574378923,0.022795199683827486,0.023002006157059725,0.02037352871894107
2026-01-29,0.02200560000000001,0.02264086872977619,0.022847833226945998,0.023057194502370086,0.020424041232965248
2026-01-30,0.02190660000000001,0.022536512711391156,0.022741380241600075,0.022948635025175457,0.02033033760391693
2026-02-02,0.02193210000000001,0.022565484985075563,0.022772264391020217,0.02298143098171152,0.02036111788084988
2026-02-03,0.02191450000000001,0.022548294230588517,0.022755593249381246,0.02296527611888999,0.020348782112668794
2026-02-04,0.02191260000000001,0.022547912363857656,0.02275623364483645,0.022966936640279094,0.02035213034812977
2026-02-05,0.02191760000000001,0.02255491503412014,0.022764477645858594,0.022976420365605658,0.020362362635840747
2026-02-06,0.02185780000000001,0.022492515092165818,0.022701227492751032,0.02291231348228725,0.020307779024261965
2026-02-09,0.02190250000000001,0.022542024505027417,0.022753251062787513,0.02296685262851888,0.0203576795617064
2026-02-10,0.02188180000000001,0.022521488765644464,0.022733118622848228,0.0229471199488616,0.02034216429634023
2026-02-11,0.02189080000000001,0.022532755299759573,0.02274574232279721,0.022961099535838077,0.020356333276183258
2026-02-12,0.021829500000000012,0.022468729053451014,0.02268080449587511,0.022895243519343765,0.020300186549109388
2026-02-13,0.02171220000000001,0.022344724636617873,0.022554080596883613,0.022765789284504803,0.020188024162847026
2026-02-17,0.021786300000000012,0.022425695264951855,0.022638496619950026,0.022853654382736854,0.02026724616497957
2026-02-18,0.02178110000000001,0.02242173460161171,0.02263542259832069,0.022851464669901005,0.020267152602945815
2026-02-20,0.02171020000000001,0.022347407590876906,0.022559861762729075,0.022774662695473326,0.0202013435240404
2026-02-23,0.02180550000000001,0.022451067712608002,0.022667640864860287,0.02288656608529053,0.020301718975414267
2026-02-24,0.02180710000000001,0.02245437489727992,0.022672044248441707,0.022892063868632632,0.02030837900407506
2026-02-25,0.02187810000000001,0.0225320012171913,0.022753000093105324,0.022976352712535408,0.020384423656887602
2026-02-26,0.02187150000000001,0.02252651693562788,0.022748341416382604,0.022972517230738895,0.020382852980574285
2026-02-27,0.02186410000000001,0.022520171080252015,0.022742792229802203,0.022967762248116218,0.020380467021715556
2026-03-02,0.021911900000000012,0.022572936904329516,0.022798130464941013,0.023025674625211812,0.020433265826750285
2026-03-03,0.022036300000000012,0.022707732767207875,0.022937964131966974,0.023170553647361217,0.020562649441976256
2026-03-04,0.02199120000000001,0.022660997718616085,0.022890801415621456,0.023122957954106224,0.020522517913550555
2026-03-05,0.02202060000000001,0.022694043741406482,0.02292581750769647,0.023159944466955205,0.02055687128749002
2026-03-06,0.02204320000000001,0.02271980255893133,0.02295332414874325,0.023189198772573083,0.02058440960967164
2026-03-09,0.02220830000000001,0.022898167123612312,0.0231380256763486,0.023380247926295093,0.020754432925833025
2026-03-10,0.02215180000000001,0.022839204303582872,0.023078255398732126,0.02331966403943775,0.020702841281572775
2026-03-11,0.02224240000000001,0.022937773632562615,0.023180754668971387,0.023426098270553787,0.020798334722350955
2026-03-12,0.02227960000000001,0.022979149511481348,0.023224336538797,0.02347188710322614,0.020840413293489474
2026-03-13,0.02226880000000001,0.022969115088295876,0.02321495818712093,0.023463162157191225,0.020834477040172526
2026-03-16,0.02232620000000001,0.02303211484737145,0.023280808795210255,0.023531866130749538,0.02089672600744701
2026-03-17,0.02229150000000001,0.02299647540724602,0.023245049126652574,0.02349598176496676,0.02086686024022293
2026-03-18,0.02227070000000001,0.022975717555160764,0.02322461595801691,0.02347586987164154,0.020850879783273837
2026-03-19,0.02241470000000001,0.02313144776429486,0.02338597870938398,0.0236428742717877,0.020999684681237217
2026-03-20,0.02264430000000001,0.02337884675401648,0.02364176579211418,0.02390706505707336,0.021234074978614924
2026-03-23,0.02271560000000001,0.023456709665008697,0.02372291237923318,0.023991498919646293,0.02131015071977358
2026-03-24,0.02292240000000001,0.02367968182392349,0.023953531872079246,0.024229779636372135,0.021521711948944998
2026-03-25,0.02299960000000001,0.023763854216731214,0.024041172092892873,0.024320891743357363,0.02160365871022657
2026-03-26,0.02307220000000001,0.023843095693527824,0.024123730179247627,0.024406770153748213,0.02168099104758171
2026-03-27,0.02305370000000001,0.023824769033432842,0.02410578135065786,0.024389195961663918,0.02166720900484022
2026-03-30,0.02313120000000001,0.02390924912430703,0.02419373003111668,0.024480617329019017,0.02174941262569873
2026-03-31,0.02313940000000001,0.023919507830814372,0.02420522109892376,0.02449333960065334,0.02176230195372109
2026-04-01,0.02296660000000001,0.023735919974561027,0.02401702971507213,0.024300529798353634,0.021594177032338766
2026-04-02,0.02287420000000001,0.02363843207954944,0.023917526348296386,0.024199002177109543,0.021506437904851253
2026-04-06,0.02300280000000001,0.023777619826388974,0.024061817695663776,0.0243484051226579,0.02163968461442647
2026-04-07,0.02300020000000001,0.023776294395617195,0.02406136486937293,0.024348822945138387,0.021641717204101168
2026-04-09,0.02263200000000001,0.02338342495901212,0.02365758322240143,0.023934099386604676,0.021278135716781315
2026-04-10,0.02251550000000001,0.023260109390981106,0.02353146388804513,0.023805165695316002,0.021166240195242512
2026-04-13,0.02258570000000001,0.02333673591010564,0.023611300388920915,0.023888215764090365,0.021241030682130364
2026-04-14,0.02259030000000001,0.02334310367068999,0.023618761210985034,0.023896768259715057,0.0212502072199609
2026-04-15,0.02264260000000001,0.023400551399260592,0.02367883632105768,0.02395947298931244,0.021307069851120953
2026-04-16,0.02265610000000001,0.023416441874441953,0.023696100937833687,0.02397811104585832,0.021325118617868552
2026-04-17,0.02250790000000001,0.023259155269702233,0.023534974640154575,0.023813132084840084,0.02118145356233333
2026-04-20,0.02264970000000001,0.023412440024941514,0.023693762463422936,0.023977432023387556,0.021327774726516875
2026-04-21,0.022698200000000012,0.02346580075387225,0.023749616717105976,0.02403578177236089,0.02138078215229318
2026-04-22,0.02273710000000001,0.023508876042395366,0.023794873330940765,0.024083220958557104,0.021424175881408963
2026-04-23,0.02272660000000001,0.02349904206615723,0.023785625885323045,0.024074557546090718,0.021418155955484113
2026-04-24,0.02269420000000001,0.02346574998220118,0.023752211767110717,0.024041017239003044,0.021390222416012034
2026-04-27,0.02285250000000001,0.023636683920249257,0.023929166410471187,0.024224002913271616,0.021552975304360043
2026-04-28,0.02287560000000001,0.023662821063420564,0.023956964479589674,0.02425346197672716,0.021580514661769766
2026-04-29,0.022903300000000012,0.02369388033112632,0.023989830128929954,0.024288134430374583,0.0216126405293575
